user_id,rating,num_contests,participated,subsession_id,contest_date,num_valid_contests,rank,rank_change,rating_change,display_name
346566,1870,6,false,74512470,2025-01-31T03:19:32.000000+0000,5,1,0,,Derek M Cyphers
367874,1813,6,true,74512470,2025-01-31T03:19:32.000000+0000,5,2,-1,57,Matthew Siddall
282802,1793,7,false,74512470,2025-01-31T03:19:32.000000+0000,6,3,1,,Ross Yost
622340,1724,6,true,74512470,2025-01-31T03:19:32.000000+0000,5,4,0,-8,Logan Grado
719884,1660,5,false,74512470,2025-01-31T03:19:32.000000+0000,4,5,0,,Robby Prescott
497965,1612,5,false,74512470,2025-01-31T03:19:32.000000+0000,4,6,0,,Marc Nistor
286691,1602,5,false,74512470,2025-01-31T03:19:32.000000+0000,4,7,0,,Jesse Lyon2
405581,1464,5,true,74512470,2025-01-31T03:19:32.000000+0000,4,8,,87,Rodney Campbell2
686056,1431,5,false,74512470,2025-01-31T03:19:32.000000+0000,4,9,1,,Chad Henson
423301,1936,1,false,74512470,2025-01-31T03:19:32.000000+0000,1,,,,Kevin San Diego
295695,1773,1,false,74512470,2025-01-31T03:19:32.000000+0000,1,,,,Chris Braun
982936,1772,3,true,74512470,2025-01-31T03:19:32.000000+0000,3,,,-15,Lennie Holland
599305,1772,2,true,74512470,2025-01-31T03:19:32.000000+0000,2,,,38,Nick Melaragno2
407068,1726,1,false,74512470,2025-01-31T03:19:32.000000+0000,,,,,Christian Youngwall
110678,1681,1,true,74512470,2025-01-31T03:19:32.000000+0000,1,,,181,Chris Sherburn
109501,1675,3,true,74512470,2025-01-31T03:19:32.000000+0000,3,,,-15,David Fernandes
335343,1660,2,false,74512470,2025-01-31T03:19:32.000000+0000,2,,,,Nick Facciolo
464635,1659,2,false,74512470,2025-01-31T03:19:32.000000+0000,2,,,,Ed Eijsenring
712601,1631,1,false,74512470,2025-01-31T03:19:32.000000+0000,1,,,,Carey Brooks
586629,1614,2,false,74512470,2025-01-31T03:19:32.000000+0000,1,,,,Enrico Gregoratto
154321,1581,3,false,74512470,2025-01-31T03:19:32.000000+0000,3,,,,Leif Peterson
48282,1573,3,true,74512470,2025-01-31T03:19:32.000000+0000,3,,,-91,Dale Green
351314,1556,1,false,74512470,2025-01-31T03:19:32.000000+0000,,,,,Greg Fullwood
696009,1526,2,false,74512470,2025-01-31T03:19:32.000000+0000,2,,,,Jochem Bakker
508277,1401,2,false,74512470,2025-01-31T03:19:32.000000+0000,1,,,,Domenico Masi
161240,1350,3,false,74512470,2025-01-31T03:19:32.000000+0000,2,,,,Jacob Grube
412321,1322,1,false,74512470,2025-01-31T03:19:32.000000+0000,,,,,John Sedlak
721524,1317,1,true,74512470,2025-01-31T03:19:32.000000+0000,1,,,-183,Peter Kummer
80283,1274,1,false,74512470,2025-01-31T03:19:32.000000+0000,,,,,James Huth
48076,1228,1,true,74512470,2025-01-31T03:19:32.000000+0000,1,,,-272,Rich Minkler
538346,1219,1,false,74512470,2025-01-31T03:19:32.000000+0000,,,,,Ariel Julian
414448,1152,1,false,74512470,2025-01-31T03:19:32.000000+0000,,,,,Justin SW Tsang
483350,1063,1,false,74512470,2025-01-31T03:19:32.000000+0000,,,,,Reed Gibson
678864,919,1,false,74512470,2025-01-31T03:19:32.000000+0000,,,,,John Marjoribanks
