user_id,rating,num_contests,participated,subsession_id,contest_date,num_valid_contests,rank,rank_change,rating_change,display_name
346566,1870,6,true,74170897,2025-01-17T03:02:48.000000+0000,5,1,0,34,Derek M Cyphers
282802,1793,7,true,74170897,2025-01-17T03:02:48.000000+0000,6,2,-1,9,Ross Yost
367874,1756,5,true,74170897,2025-01-17T03:02:48.000000+0000,4,3,1,-49,Matthew Siddall
622340,1732,5,true,74170897,2025-01-17T03:02:48.000000+0000,4,4,0,37,Logan Grado
719884,1660,5,false,74170897,2025-01-17T03:02:48.000000+0000,4,5,0,,Robby Prescott
497965,1612,5,false,74170897,2025-01-17T03:02:48.000000+0000,4,6,-1,,Marc Nistor
286691,1602,5,true,74170897,2025-01-17T03:02:48.000000+0000,4,7,1,-55,Jesse Lyon2
686056,1431,5,false,74170897,2025-01-17T03:02:48.000000+0000,4,8,0,,Chad Henson
423301,1936,1,false,74170897,2025-01-17T03:02:48.000000+0000,1,,,,Kevin San Diego
982936,1787,2,true,74170897,2025-01-17T03:02:48.000000+0000,2,,,78,Lennie Holland
295695,1773,1,false,74170897,2025-01-17T03:02:48.000000+0000,1,,,,Chris Braun
599305,1734,1,true,74170897,2025-01-17T03:02:48.000000+0000,1,,,234,Nick Melaragno2
407068,1726,1,false,74170897,2025-01-17T03:02:48.000000+0000,,,,,Christian Youngwall
109501,1690,2,true,74170897,2025-01-17T03:02:48.000000+0000,2,,,-3,David Fernandes
48282,1664,2,true,74170897,2025-01-17T03:02:48.000000+0000,2,,,-13,Dale Green
335343,1660,2,true,74170897,2025-01-17T03:02:48.000000+0000,2,,,-64,Nick Facciolo
464635,1659,2,false,74170897,2025-01-17T03:02:48.000000+0000,2,,,,Ed Eijsenring
712601,1631,1,false,74170897,2025-01-17T03:02:48.000000+0000,1,,,,Carey Brooks
586629,1614,2,false,74170897,2025-01-17T03:02:48.000000+0000,1,,,,Enrico Gregoratto
154321,1581,3,false,74170897,2025-01-17T03:02:48.000000+0000,3,,,,Leif Peterson
351314,1556,1,false,74170897,2025-01-17T03:02:48.000000+0000,,,,,Greg Fullwood
696009,1526,2,false,74170897,2025-01-17T03:02:48.000000+0000,2,,,,Jochem Bakker
508277,1401,2,false,74170897,2025-01-17T03:02:48.000000+0000,1,,,,Domenico Masi
405581,1377,4,false,74170897,2025-01-17T03:02:48.000000+0000,3,,,,Rodney Campbell2
161240,1350,3,false,74170897,2025-01-17T03:02:48.000000+0000,2,,,,Jacob Grube
412321,1322,1,false,74170897,2025-01-17T03:02:48.000000+0000,,,,,John Sedlak
80283,1274,1,false,74170897,2025-01-17T03:02:48.000000+0000,,,,,James Huth
538346,1219,1,false,74170897,2025-01-17T03:02:48.000000+0000,,,,,Ariel Julian
414448,1152,1,false,74170897,2025-01-17T03:02:48.000000+0000,,,,,Justin SW Tsang
483350,1063,1,false,74170897,2025-01-17T03:02:48.000000+0000,,,,,Reed Gibson
678864,919,1,false,74170897,2025-01-17T03:02:48.000000+0000,,,,,John Marjoribanks
