user_id,rating,num_contests,participated,subsession_id,contest_date,num_valid_contests,rank,rank_change,rating_change,display_name
346566,1857,5,true,73468848,2024-12-20T03:07:48.000000+0000,5,1,0,53,Derek M Cyphers
367874,1828,4,true,73468848,2024-12-20T03:07:48.000000+0000,4,2,,149,Matthew Siddall
282802,1806,6,true,73468848,2024-12-20T03:07:48.000000+0000,6,3,1,29,Ross Yost
622340,1678,4,false,73468848,2024-12-20T03:07:48.000000+0000,4,4,1,,Logan Grado
286691,1637,4,true,73468848,2024-12-20T03:07:48.000000+0000,4,5,,-131,Jesse Lyon2
497965,1628,5,false,73468848,2024-12-20T03:07:48.000000+0000,5,6,1,,Marc Nistor
719884,1607,5,true,73468848,2024-12-20T03:07:48.000000+0000,5,7,3,-50,Robby Prescott
686056,1430,5,false,73468848,2024-12-20T03:07:48.000000+0000,5,8,2,,Chad Henson
405581,1395,4,false,73468848,2024-12-20T03:07:48.000000+0000,4,9,2,,Rodney Campbell2
423301,1864,1,false,73468848,2024-12-20T03:07:48.000000+0000,1,,,,Kevin San Diego
295695,1832,1,false,73468848,2024-12-20T03:07:48.000000+0000,1,,,,Chris Braun
335343,1768,1,true,73468848,2024-12-20T03:07:48.000000+0000,1,,,268,Nick Facciolo
982936,1733,1,true,73468848,2024-12-20T03:07:48.000000+0000,1,,,233,Lennie Holland
407068,1726,1,false,73468848,2024-12-20T03:07:48.000000+0000,1,,,,Christian Youngwall
109501,1719,1,true,73468848,2024-12-20T03:07:48.000000+0000,1,,,219,David Fernandes
464635,1668,2,false,73468848,2024-12-20T03:07:48.000000+0000,2,,,,Ed Eijsenring
154321,1660,3,false,73468848,2024-12-20T03:07:48.000000+0000,3,,,,Leif Peterson
48282,1649,1,true,73468848,2024-12-20T03:07:48.000000+0000,1,,,149,Dale Green
586629,1638,2,false,73468848,2024-12-20T03:07:48.000000+0000,2,,,,Enrico Gregoratto
712601,1590,1,false,73468848,2024-12-20T03:07:48.000000+0000,1,,,,Carey Brooks
351314,1556,1,false,73468848,2024-12-20T03:07:48.000000+0000,1,,,,Greg Fullwood
696009,1520,2,false,73468848,2024-12-20T03:07:48.000000+0000,2,,,,Jochem Bakker
508277,1422,2,false,73468848,2024-12-20T03:07:48.000000+0000,2,,,,Domenico Masi
161240,1377,3,false,73468848,2024-12-20T03:07:48.000000+0000,3,,,,Jacob Grube
412321,1322,1,false,73468848,2024-12-20T03:07:48.000000+0000,1,,,,John Sedlak
80283,1274,1,false,73468848,2024-12-20T03:07:48.000000+0000,1,,,,James Huth
538346,1219,1,false,73468848,2024-12-20T03:07:48.000000+0000,1,,,,Ariel Julian
414448,1152,1,false,73468848,2024-12-20T03:07:48.000000+0000,1,,,,Justin SW Tsang
483350,1063,1,false,73468848,2024-12-20T03:07:48.000000+0000,1,,,,Reed Gibson
678864,919,1,false,73468848,2024-12-20T03:07:48.000000+0000,1,,,,John Marjoribanks
