user_id,finish_position,subsession_id,session_end_time,fastest_lap_time,num_incidents,laps_complete,points_type,points,fastest_lap,cleanest_driver,cumulative_points,num_races,rank,rank_change,drop
282802,,74512470,,,,,,,,,36,2,5,1,true
286691,,74512470,,,,,,,,,23,2,10,-1,true
335343,,74512470,,,,,,,,,29,2,8,3,true
346566,,74512470,,,,,,,,,46,2,2,1,true
719884,,74512470,,,,,,,,,13,1,13,3,false
367874,0,74512470,2025-01-31T03:19:32.000000+0000,93.5613,4,38,default,25,false,false,50,3,1,0,false
599305,1,74512470,2025-01-31T03:19:32.000000+0000,93.9436,8,38,default,21,false,false,37,2,4,-3,false
982936,2,74512470,2025-01-31T03:19:32.000000+0000,94.094,18,38,default,18,false,false,39,3,3,0,false
622340,3,74512470,2025-01-31T03:19:32.000000+0000,94.3484,14,38,default,17,false,false,34,2,6,1,false
110678,4,74512470,2025-01-31T03:19:32.000000+0000,94.5375,2,38,default,16,false,false,16,1,11,,false
109501,5,74512470,2025-01-31T03:19:32.000000+0000,94.7201,8,38,default,15,false,false,30,3,7,-1,false
405581,6,74512470,2025-01-31T03:19:32.000000+0000,94.9935,4,38,default,14,false,false,14,1,12,,false
48282,7,74512470,2025-01-31T03:19:32.000000+0000,95.048,1,38,default,14,false,true,28,3,9,1,false
721524,8,74512470,2025-01-31T03:19:32.000000+0000,95.3246,8,38,default,12,false,false,12,1,14,,false
48076,9,74512470,2025-01-31T03:19:32.000000+0000,94.4024,10,38,default,11,false,false,11,1,15,,false
