user_id,finish_position,subsession_id,session_end_time,fastest_lap_time,num_incidents,laps_complete,points_type,points,fastest_lap,cleanest_driver,cumulative_points,num_races,rank,rank_change,drop
719884,,74170897,,,,,,,,,13,1,10,2,true
346566,0,74170897,2025-01-17T03:02:48.000000+0000,100.9703,3,35,default,25,false,false,25,2,1,-1,false
982936,1,74170897,2025-01-17T03:02:48.000000+0000,101.5839,4,35,default,21,false,false,21,2,3,-2,false
282802,2,74170897,2025-01-17T03:02:48.000000+0000,101.8507,8,35,default,18,false,false,18,2,4,1,false
622340,3,74170897,2025-01-17T03:02:48.000000+0000,101.6916,10,35,default,17,false,false,17,1,5,,false
599305,4,74170897,2025-01-17T03:02:48.000000+0000,101.8165,19,35,default,16,false,false,16,1,7,,false
367874,5,74170897,2025-01-17T03:02:48.000000+0000,100.7315,9,35,default,15,false,false,25,2,1,0,true
109501,6,74170897,2025-01-17T03:02:48.000000+0000,102.2783,10,35,default,14,false,false,15,2,8,2,true
48282,7,74170897,2025-01-17T03:02:48.000000+0000,61.51729999999999,4,34,default,13,true,false,15,2,8,2,true
335343,8,74170897,2025-01-17T03:02:48.000000+0000,102.0103,12,32,default,12,false,false,17,2,5,1,true
286691,9,74170897,2025-01-17T03:02:48.000000+0000,101.1687,1,12,default,11,false,false,12,2,11,2,true
