user_id,rating,num_contests,participated,subsession_id,contest_date,num_valid_contests,rank,rank_change,rating_change,display_name
346566,2081,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,1,,581,Derek M Cyphers
367874,1937,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,2,,437,Matthew Siddall
282802,1848,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,3,,348,Ross Yost
622340,1781,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,4,,281,Logan Grado
407068,1726,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,5,,226,Christian Youngwall
497965,1678,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,6,,178,Marc Nistor
286691,1635,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,7,,135,Jesse Lyon2
586629,1594,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,8,,94,Enrico Gregoratto
351314,1556,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,9,,56,Greg Fullwood
161240,1518,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,10,,18,Jacob Grube
719884,1482,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,11,,-18,Robby Prescott
405581,1444,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,12,,-56,Rodney Campbell2
686056,1406,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,13,,-94,Chad Henson
508277,1365,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,14,,-135,Domenico Masi
412321,1322,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,15,,-178,John Sedlak
80283,1274,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,16,,-226,James Huth
538346,1219,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,17,,-281,Ariel Julian
414448,1152,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,18,,-348,Justin SW Tsang
483350,1063,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,19,,-437,Reed Gibson
678864,919,1,true,66010063,2024-01-09T02:34:35.000000+0000,1,20,,-581,John Marjoribanks
