user_id,rating,num_contests,participated,subsession_id,contest_date,num_valid_contests,rank,rank_change,rating_change,display_name
367874,1937,1,false,66718020,2024-02-13T02:43:17.000000+0000,2,1,-1,,Matthew Siddall
286691,1869,2,true,66718020,2024-02-13T02:43:17.000000+0000,2,2,-5,234,Jesse Lyon2
346566,1834,2,true,66718020,2024-02-13T02:43:17.000000+0000,2,3,2,-247,Derek M Cyphers
622340,1781,1,false,66718020,2024-02-13T02:43:17.000000+0000,2,4,0,,Logan Grado
295695,1773,1,true,66718020,2024-02-13T02:43:17.000000+0000,1,5,,273,Chris Braun
696009,1741,1,true,66718020,2024-02-13T02:43:17.000000+0000,1,6,,241,Jochem Bakker
407068,1726,1,false,66718020,2024-02-13T02:43:17.000000+0000,2,7,2,,Christian Youngwall
719884,1707,2,true,66718020,2024-02-13T02:43:17.000000+0000,2,8,-3,225,Robby Prescott
497965,1623,2,true,66718020,2024-02-13T02:43:17.000000+0000,2,9,3,-55,Marc Nistor
586629,1614,2,true,66718020,2024-02-13T02:43:17.000000+0000,2,10,2,20,Enrico Gregoratto
282802,1556,2,true,66718020,2024-02-13T02:43:17.000000+0000,2,11,8,-292,Ross Yost
351314,1556,1,false,66718020,2024-02-13T02:43:17.000000+0000,2,11,2,,Greg Fullwood
405581,1490,2,true,66718020,2024-02-13T02:43:17.000000+0000,2,13,1,46,Rodney Campbell2
686056,1446,2,true,66718020,2024-02-13T02:43:17.000000+0000,2,14,1,40,Chad Henson
508277,1401,2,true,66718020,2024-02-13T02:43:17.000000+0000,2,15,1,36,Domenico Masi
161240,1398,2,true,66718020,2024-02-13T02:43:17.000000+0000,2,16,6,-120,Jacob Grube
412321,1322,1,false,66718020,2024-02-13T02:43:17.000000+0000,2,17,2,,John Sedlak
80283,1274,1,false,66718020,2024-02-13T02:43:17.000000+0000,2,18,2,,James Huth
538346,1219,1,false,66718020,2024-02-13T02:43:17.000000+0000,2,19,2,,Ariel Julian
154321,1190,1,true,66718020,2024-02-13T02:43:17.000000+0000,1,20,,-310,Leif Peterson
414448,1152,1,false,66718020,2024-02-13T02:43:17.000000+0000,2,21,3,,Justin SW Tsang
483350,1063,1,false,66718020,2024-02-13T02:43:17.000000+0000,2,22,3,,Reed Gibson
678864,919,1,false,66718020,2024-02-13T02:43:17.000000+0000,2,23,3,,John Marjoribanks
