display_name,class_name,class_symbol,class_color,start_position,qualify_lap_time,finish_position,class_position,interval,points,rating,rating_change,rank,rank_change,laps_complete,total_time,penalty,average_lap_time,fastest_lap_time,num_incidents,fastest_lap,cleanest_driver
Ross Yost,,,,5,126.9004,1,1,0.000,10,1795,117,2,-6,28,3603.3355,0.0000,128.6906,126.9988,9,false,false
Leif Peterson,,,,7,127.2232,2,2,-13.774,6,1581,151,12,-3,28,3617.1080,0.0000,129.1824,127.2837,15,false,false
Derek M Cyphers,,,,6,126.9545,3,3,-15.716,4,1822,-12,1,-2,28,3619.0508,0.0000,129.2518,127.2002,18,false,false
Marc Nistor,,,,8,127.5161,4,4,-23.865,3,1684,61,8,-1,28,3627.1980,0.0000,129.5428,127.4709,24,false,false
Jesse Lyon2,,,,3,126.7157,5,5,-24.274,2,1756,-113,5,4,28,3627.6125,0.0000,129.5576,126.9209,28,false,false
Carey Brooks,,,,1,126.5098,6,6,-27.134,1,1631,131,10,,28,3630.4739,0.0000,129.6598,127.0175,17,false,false
Robby Prescott,,,,9,127.7455,7,7,-51.436,0,1678,-92,9,3,28,3654.7680,0.0000,130.5274,127.5640,24,false,false
Logan Grado,,,,2,126.5608,8,8,-51.752,0,1697,-164,7,5,28,3655.0912,0.0000,130.5390,127.3276,22,false,false
Chad Henson,,,,10,128.0509,9,9,-51.979,0,1449,-11,16,2,28,3655.3099,0.0000,130.5468,128.0773,6,false,false
Rodney Campbell2,,,,11,128.7139,10,10,-1:45.540,0,1377,0,18,0,28,3708.8697,0.0000,132.4596,129.4459,12,false,false
Jacob Grube,,,,4,126.8854,11,11,-24L,0,1350,-48,19,2,4,535.2236,0.0000,133.8059,129.8907,5,false,false
