user_id,rating,num_contests,participated,subsession_id,contest_date,num_valid_contests,rank,rank_change,rating_change,display_name
346566,1822,3,true,68128218,2024-04-16T01:33:50.000000+0000,4,1,-2,-12,Derek M Cyphers
282802,1795,4,true,68128218,2024-04-16T01:33:50.000000+0000,4,2,-6,117,Ross Yost
367874,1778,2,false,68128218,2024-04-16T01:33:50.000000+0000,4,3,-1,,Matthew Siddall
295695,1773,1,false,68128218,2024-04-16T01:33:50.000000+0000,3,4,-1,,Chris Braun
286691,1756,3,true,68128218,2024-04-16T01:33:50.000000+0000,4,5,4,-113,Jesse Lyon2
407068,1726,1,false,68128218,2024-04-16T01:33:50.000000+0000,4,6,-1,,Christian Youngwall
622340,1697,3,true,68128218,2024-04-16T01:33:50.000000+0000,4,7,5,-164,Logan Grado
497965,1684,4,true,68128218,2024-04-16T01:33:50.000000+0000,4,8,-1,61,Marc Nistor
719884,1678,4,true,68128218,2024-04-16T01:33:50.000000+0000,4,9,3,-92,Robby Prescott
712601,1631,1,true,68128218,2024-04-16T01:33:50.000000+0000,1,10,,131,Carey Brooks
586629,1614,2,false,68128218,2024-04-16T01:33:50.000000+0000,4,11,1,,Enrico Gregoratto
154321,1581,3,true,68128218,2024-04-16T01:33:50.000000+0000,3,12,-3,151,Leif Peterson
351314,1556,1,false,68128218,2024-04-16T01:33:50.000000+0000,4,13,2,,Greg Fullwood
696009,1526,2,false,68128218,2024-04-16T01:33:50.000000+0000,3,14,2,,Jochem Bakker
464635,1520,1,false,68128218,2024-04-16T01:33:50.000000+0000,2,15,2,,Ed Eijsenring
686056,1449,4,true,68128218,2024-04-16T01:33:50.000000+0000,4,16,2,-11,Chad Henson
508277,1401,2,false,68128218,2024-04-16T01:33:50.000000+0000,4,17,1,,Domenico Masi
405581,1377,4,true,68128218,2024-04-16T01:33:50.000000+0000,4,18,0,0,Rodney Campbell2
161240,1350,3,true,68128218,2024-04-16T01:33:50.000000+0000,4,19,2,-48,Jacob Grube
412321,1322,1,false,68128218,2024-04-16T01:33:50.000000+0000,4,20,1,,John Sedlak
80283,1274,1,false,68128218,2024-04-16T01:33:50.000000+0000,4,21,1,,James Huth
538346,1219,1,false,68128218,2024-04-16T01:33:50.000000+0000,4,22,1,,Ariel Julian
414448,1152,1,false,68128218,2024-04-16T01:33:50.000000+0000,4,23,1,,Justin SW Tsang
483350,1063,1,false,68128218,2024-04-16T01:33:50.000000+0000,4,24,1,,Reed Gibson
678864,919,1,false,68128218,2024-04-16T01:33:50.000000+0000,4,25,1,,John Marjoribanks
