user_id,finish_position,subsession_id,session_end_time,fastest_lap_time,num_incidents,laps_complete,points_type,points,fastest_lap,cleanest_driver,cumulative_points,num_races,rank,rank_change,drop
80283,,66718020,,,,,,,,,0,1,3,1,true
351314,,66718020,,,,,,,,,0,1,3,1,true
367874,,66718020,,,,,,,,,0,1,3,1,true
407068,,66718020,,,,,,,,,0,1,3,1,true
412321,,66718020,,,,,,,,,0,1,3,1,true
414448,,66718020,,,,,,,,,0,1,3,1,true
483350,,66718020,,,,,,,,,0,1,3,1,true
538346,,66718020,,,,,,,,,0,1,3,1,true
622340,,66718020,,,,,,,,,0,1,3,1,true
678864,,66718020,,,,,,,,,0,1,3,1,true
286691,0,66718020,2024-02-13T02:43:17.000000+0000,119.8545,6,20,default,10,false,false,10,2,1,-1,false
719884,1,66718020,2024-02-13T02:43:17.000000+0000,120.0631,14,20,default,0,false,false,0,2,3,1,false
295695,2,66718020,2024-02-13T02:43:17.000000+0000,120.1163,13,20,default,0,false,false,0,1,3,,false
696009,3,66718020,2024-02-13T02:43:17.000000+0000,120.7149,3,20,default,0,false,false,0,1,3,,false
346566,4,66718020,2024-02-13T02:43:17.000000+0000,120.7142,4,20,default,0,false,false,10,2,1,0,true
586629,5,66718020,2024-02-13T02:43:17.000000+0000,120.7892,11,20,default,0,false,false,0,2,3,1,false
497965,6,66718020,2024-02-13T02:43:17.000000+0000,120.6743,18,20,default,0,false,false,0,2,3,1,false
405581,7,66718020,2024-02-13T02:43:17.000000+0000,121.3924,14,20,default,0,false,false,0,2,3,1,false
686056,8,66718020,2024-02-13T02:43:17.000000+0000,120.8929,14,20,default,0,false,false,0,2,3,1,false
508277,9,66718020,2024-02-13T02:43:17.000000+0000,120.8802,7,19,default,0,false,false,0,2,3,1,false
282802,10,66718020,2024-02-13T02:43:17.000000+0000,120.1839,2,5,default,0,false,false,0,2,3,1,false
161240,11,66718020,2024-02-13T02:43:17.000000+0000,120.2062,9,4,default,0,false,false,0,2,3,1,false
154321,12,66718020,2024-02-13T02:43:17.000000+0000,125.9072,5,3,default,0,false,false,0,1,3,,false
