user_id,finish_position,subsession_id,session_end_time,fastest_lap_time,num_incidents,laps_complete,points_type,points,fastest_lap,cleanest_driver,cumulative_points,num_races,rank,rank_change,drop
346566,0,66010063,2024-01-09T02:34:35.000000+0000,87.8882,0,41,default,10,false,true,10,1,1,,false
367874,1,66010063,2024-01-09T02:34:35.000000+0000,88.1536,0,41,default,6,false,true,6,1,2,,false
282802,2,66010063,2024-01-09T02:34:35.000000+0000,88.0982,0,41,default,4,false,true,4,1,3,,false
622340,3,66010063,2024-01-09T02:34:35.000000+0000,87.9456,4,41,default,3,false,false,3,1,4,,false
407068,4,66010063,2024-01-09T02:34:35.000000+0000,87.7677,2,41,default,2,true,false,2,1,5,,false
497965,5,66010063,2024-01-09T02:34:35.000000+0000,88.4092,4,41,default,1,false,false,1,1,6,,false
286691,6,66010063,2024-01-09T02:34:35.000000+0000,88.1558,10,41,default,0,false,false,0,1,7,,false
586629,7,66010063,2024-01-09T02:34:35.000000+0000,88.2487,4,41,default,0,false,false,0,1,7,,false
351314,8,66010063,2024-01-09T02:34:35.000000+0000,88.1281,8,41,default,0,false,false,0,1,7,,false
161240,9,66010063,2024-01-09T02:34:35.000000+0000,88.0178,8,41,default,0,false,false,0,1,7,,false
719884,10,66010063,2024-01-09T02:34:35.000000+0000,88.2238,10,41,default,0,false,false,0,1,7,,false
405581,11,66010063,2024-01-09T02:34:35.000000+0000,88.5498,1,41,default,0,false,false,0,1,7,,false
686056,12,66010063,2024-01-09T02:34:35.000000+0000,88.4934,1,41,default,0,false,false,0,1,7,,false
508277,13,66010063,2024-01-09T02:34:35.000000+0000,88.4562,7,39,default,0,false,false,0,1,7,,false
412321,14,66010063,2024-01-09T02:34:35.000000+0000,87.9455,3,20,default,0,false,false,0,1,7,,false
80283,15,66010063,2024-01-09T02:34:35.000000+0000,88.3159,3,17,default,0,false,false,0,1,7,,false
538346,16,66010063,2024-01-09T02:34:35.000000+0000,88.6550,6,8,default,0,false,false,0,1,7,,false
414448,17,66010063,2024-01-09T02:34:35.000000+0000,88.6057,5,7,default,0,false,false,0,1,7,,false
483350,18,66010063,2024-01-09T02:34:35.000000+0000,89.0836,7,7,default,0,false,false,0,1,7,,false
678864,19,66010063,2024-01-09T02:34:35.000000+0000,89.2686,6,5,default,0,false,false,0,1,7,,false
