user_id,rating,num_contests,participated,subsession_id,contest_date,num_valid_contests,rank,rank_change,rating_change,display_name
423301,1936,1,true,69273151,2024-06-04T01:33:22.000000+0000,1,1,,436,Kevin San Diego
346566,1843,4,true,69273151,2024-06-04T01:33:22.000000+0000,5,2,1,21,Derek M Cyphers
282802,1798,5,true,69273151,2024-06-04T01:33:22.000000+0000,5,3,1,3,Ross Yost
295695,1773,1,false,69273151,2024-06-04T01:33:22.000000+0000,4,4,0,,Chris Braun
286691,1756,3,false,69273151,2024-06-04T01:33:22.000000+0000,5,5,0,,Jesse Lyon2
407068,1726,1,false,69273151,2024-06-04T01:33:22.000000+0000,5,6,0,,Christian Youngwall
367874,1702,3,true,69273151,2024-06-04T01:33:22.000000+0000,5,7,4,-76,Matthew Siddall
622340,1695,4,true,69273151,2024-06-04T01:33:22.000000+0000,5,8,1,-2,Logan Grado
719884,1678,4,false,69273151,2024-06-04T01:33:22.000000+0000,5,9,0,,Robby Prescott
464635,1659,2,true,69273151,2024-06-04T01:33:22.000000+0000,3,10,-5,139,Ed Eijsenring
712601,1631,1,false,69273151,2024-06-04T01:33:22.000000+0000,2,11,1,,Carey Brooks
586629,1614,2,false,69273151,2024-06-04T01:33:22.000000+0000,5,12,1,,Enrico Gregoratto
497965,1612,5,true,69273151,2024-06-04T01:33:22.000000+0000,5,13,5,-72,Marc Nistor
154321,1581,3,false,69273151,2024-06-04T01:33:22.000000+0000,4,14,2,,Leif Peterson
351314,1556,1,false,69273151,2024-06-04T01:33:22.000000+0000,5,15,2,,Greg Fullwood
696009,1526,2,false,69273151,2024-06-04T01:33:22.000000+0000,4,16,2,,Jochem Bakker
686056,1431,5,true,69273151,2024-06-04T01:33:22.000000+0000,5,17,1,-18,Chad Henson
508277,1401,2,false,69273151,2024-06-04T01:33:22.000000+0000,5,18,1,,Domenico Masi
405581,1377,4,false,69273151,2024-06-04T01:33:22.000000+0000,5,19,1,,Rodney Campbell2
161240,1350,3,false,69273151,2024-06-04T01:33:22.000000+0000,5,20,1,,Jacob Grube
412321,1322,1,false,69273151,2024-06-04T01:33:22.000000+0000,5,21,1,,John Sedlak
80283,1274,1,false,69273151,2024-06-04T01:33:22.000000+0000,5,22,1,,James Huth
538346,1219,1,false,69273151,2024-06-04T01:33:22.000000+0000,5,23,1,,Ariel Julian
414448,1152,1,false,69273151,2024-06-04T01:33:22.000000+0000,5,24,1,,Justin SW Tsang
483350,1063,1,false,69273151,2024-06-04T01:33:22.000000+0000,5,25,1,,Reed Gibson
678864,919,1,false,69273151,2024-06-04T01:33:22.000000+0000,5,26,1,,John Marjoribanks
