user_id,finish_position,subsession_id,session_end_time,fastest_lap_time,num_incidents,laps_complete,points_type,points,fastest_lap,cleanest_driver,cumulative_points,num_races,rank,rank_change,drop
80283,,67276294,,,,,,,,,0,1,13,1,false
161240,,67276294,,,,,,,,,0,2,13,1,true
286691,,67276294,,,,,,,,,10,2,4,3,true
295695,,67276294,,,,,,,,,4,1,7,2,false
346566,,67276294,,,,,,,,,12,2,2,1,true
351314,,67276294,,,,,,,,,0,1,13,1,false
407068,,67276294,,,,,,,,,2,1,10,1,false
412321,,67276294,,,,,,,,,0,1,13,1,false
414448,,67276294,,,,,,,,,0,1,13,1,false
483350,,67276294,,,,,,,,,0,1,13,1,false
508277,,67276294,,,,,,,,,0,2,13,1,true
538346,,67276294,,,,,,,,,0,1,13,1,false
586629,,67276294,,,,,,,,,1,2,11,1,true
678864,,67276294,,,,,,,,,0,1,13,1,false
622340,0,67276294,2024-03-12T01:34:13.000000+0000,102.7020,13,35,default,10,false,false,13,2,1,-6,false
719884,1,67276294,2024-03-12T01:34:13.000000+0000,102.6317,17,35,default,6,false,false,12,3,2,-1,false
282802,2,67276294,2024-03-12T01:34:13.000000+0000,102.6355,9,35,default,4,false,false,8,3,6,1,false
367874,3,67276294,2024-03-12T01:34:13.000000+0000,102.8786,8,35,default,3,false,false,9,2,5,2,false
497965,4,67276294,2024-03-12T01:34:13.000000+0000,102.7919,22,35,default,2,false,false,3,3,8,-2,false
154321,5,67276294,2024-03-12T01:34:13.000000+0000,102.3910,8,35,default,1,false,false,1,2,11,-1,false
464635,6,67276294,2024-03-12T01:34:13.000000+0000,102.9269,20,35,default,0,false,false,0,1,13,,false
686056,7,67276294,2024-03-12T01:34:13.000000+0000,102.8716,12,35,default,0,false,false,0,3,13,1,false
696009,8,67276294,2024-03-12T01:34:13.000000+0000,102.6723,6,34,default,0,false,false,3,2,8,1,false
405581,9,67276294,2024-03-12T01:34:13.000000+0000,103.5226,7,15,default,0,false,false,0,3,13,1,false
